2021-07-15 15:00:01.860,-0.045654,0.896973,-0.063965,-1.770019,12.145995,16.418457
2021-07-15 15:00:01.870,-0.023193,0.896973,-0.075684,1.098633,1.342773,17.761230
2021-07-15 15:00:01.880,-0.056885,0.914551,-0.056885,6.958007,-9.338379,20.385740
2021-07-15 15:00:01.890,-0.064697,0.951172,-0.031982,4.211426,-14.160155,14.221190
2021-07-15 15:00:01.900,-0.041748,0.887939,-0.037109,6.286621,-12.634276,1.403808
2021-07-15 15:00:01.910,-0.045654,0.891846,-0.018066,5.981445,-8.483887,6.042480
2021-07-15 15:00:01.920,-0.043945,0.888184,-0.027344,-1.281738,0.427246,10.681151
2021-07-15 15:00:01.930,-0.048340,0.887207,-0.036621,-3.662109,4.943848,16.662598
2021-07-15 15:00:01.940,-0.044434,0.924805,-0.044434,-6.591796,6.530761,19.958496
2021-07-15 15:00:01.950,-0.044189,0.916748,-0.062256,-4.211426,3.051758,12.451171
2021-07-15 15:00:01.960,-0.044189,0.896240,-0.052246,2.868652,-5.187988,8.544922
2021-07-15 15:00:01.970,-0.037598,0.901855,-0.050293,5.249023,-10.009766,9.826660
2021-07-15 15:00:01.980,-0.023193,0.895264,-0.057617,6.103515,-13.854980,9.887695
2021-07-15 15:00:01.990,-0.040039,0.894775,-0.033691,8.239746,-18.676758,14.038085
2021-07-15 15:00:02.000,-0.020264,0.881836,-0.023926,9.887695,-16.967773,18.127441
2021-07-15 15:00:02.010,0.017578,0.846680,-0.011719,6.225585,-11.596679,27.404783
2021-07-15 15:00:02.020,0.005859,0.886963,-0.042725,-4.028320,-6.225585,44.372555
2021-07-15 15:00:02.030,0.011719,0.886963,-0.008301,-14.587401,-3.356933,56.091305
2021-07-15 15:00:02.040,-0.002197,0.865967,-0.040771,-15.197753,-0.061035,62.133785
2021-07-15 15:00:02.050,0.011230,0.928711,-0.076660,-7.141113,-9.887695,70.739746
2021-07-15 15:00:02.060,-0.027832,0.983887,-0.038574,-8.789063,-14.953612,59.082027
2021-07-15 15:00:02.070,0.006104,0.936035,-0.064209,-10.864257,-12.512206,34.790039
2021-07-15 15:00:02.080,0.042236,0.906006,-0.027344,-0.122070,-20.874022,26.611326
2021-07-15 15:00:02.090,0.031494,0.874756,-0.003174,0.122070,-19.165039,29.907225
2021-07-15 15:00:02.100,0.021973,0.970947,-0.010010,-4.272461,-11.352538,35.949707
2021-07-15 15:00:02.110,0.023926,0.955322,-0.058594,-17.456055,4.821777,12.756347
2021-07-15 15:00:02.120,0.039307,0.884521,-0.039307,-0.244141,1.831055,-0.915527
2021-07-15 15:00:02.130,0.034180,0.911865,-0.010986,-8.666992,-8.728027,5.859375
2021-07-15 15:00:02.140,0.049561,0.913818,-0.051270,-16.540527,-13.793944,6.042480
2021-07-15 15:00:02.150,0.052490,0.911865,-0.014893,-9.765625,-9.460449,3.540039
2021-07-15 15:00:02.160,0.046631,0.914307,-0.019531,-7.385253,-4.089355,2.136230
2021-07-15 15:00:02.170,0.053711,0.908447,-0.017822,-4.150391,0.000000,0.610352
2021-07-15 15:00:02.180,0.051758,0.906006,-0.025635,-2.014160,3.479004,0.549316
2021-07-15 15:00:02.190,0.052979,0.906982,-0.031738,-2.380371,2.929687,1.037598
2021-07-15 15:00:02.200,0.054688,0.909180,-0.030273,-3.967285,0.000000,1.586914
2021-07-15 15:00:02.210,0.052002,0.909668,-0.027588,-6.225585,-2.563476,2.624511
2021-07-15 15:00:02.220,0.045410,0.910889,-0.026611,-5.065917,-6.042480,2.685547
2021-07-15 15:00:02.230,0.051514,0.909668,-0.020996,-4.150391,-9.399414,1.770019
2021-07-15 15:00:02.240,0.051514,0.908203,-0.019775,-5.554199,-8.850098,0.854492
2021-07-15 15:00:02.250,0.049316,0.908447,-0.017334,-7.019042,-8.178711,0.976562
2021-07-15 15:00:02.260,0.052979,0.904297,-0.012939,-5.493164,-6.042480,0.854492
2021-07-15 15:00:02.270,0.052979,0.909180,-0.018311,-0.488281,-1.281738,0.305176
2021-07-15 15:00:02.280,0.051270,0.907715,-0.020264,0.732422,-0.183105,-0.488281
2021-07-15 15:00:02.290,0.054932,0.905273,-0.013916,2.624511,-0.488281,-0.549316
2021-07-15 15:00:02.300,0.052734,0.908203,-0.020264,5.859375,1.220703,-0.488281
2021-07-15 15:00:02.310,0.051514,0.911133,-0.023682,4.577637,0.427246,-0.244141
2021-07-15 15:00:02.320,0.052002,0.911865,-0.021729,2.319336,-0.488281,-0.122070
2021-07-15 15:00:02.330,0.048096,0.908936,-0.024414,1.220703,-1.098633,0.244141
2021-07-15 15:00:02.340,0.049805,0.907471,-0.020020,0.305176,-6.103515,0.610352
2021-07-15 15:00:02.350,0.050537,0.908447,-0.010986,1.342773,-8.911133,0.732422
2021-07-15 15:00:02.360,0.057129,0.912598,-0.022217,0.183105,-10.681151,0.549316
2021-07-15 15:00:02.370,0.032471,0.899170,-0.014893,-3.967285,-3.967285,-0.366211
2021-07-15 15:00:02.380,0.044189,0.910645,0.004883,1.098633,-12.390136,-0.976562
2021-07-15 15:00:02.390,0.081055,0.926025,-0.049561,-3.051758,-7.507324,-1.159668
2021-07-15 15:00:02.400,0.035889,0.890137,-0.030518,-19.592285,20.812986,-1.037598
2021-07-15 15:00:02.410,0.046875,0.904541,-0.007568,-1.647949,8.605957,-3.967285
2021-07-15 15:00:02.420,0.061523,0.909424,-0.019775,2.075195,2.014160,-2.990722
2021-07-15 15:00:02.430,0.051025,0.912354,-0.028320,-0.854492,3.662109,-0.915527
2021-07-15 15:00:02.440,0.052002,0.903809,-0.022217,2.014160,-0.976562,-2.746582
2021-07-15 15:00:02.450,0.033447,0.908691,-0.009033,2.685547,-0.671387,-2.136230
2021-07-15 15:00:02.460,0.044189,0.910400,-0.019043,8.850098,3.784179,-4.028320
2021-07-15 15:00:02.470,0.056641,0.909180,-0.025879,11.230468,3.295898,-4.943848
2021-07-15 15:00:02.480,0.055908,0.906738,-0.028076,4.638672,0.305176,-2.685547
2021-07-15 15:00:02.490,0.048096,0.906982,-0.023682,1.953125,-2.258301,-1.098633
2021-07-15 15:00:02.500,0.047852,0.909180,-0.026123,3.601074,-2.136230,-0.610352
2021-07-15 15:00:02.510,0.047607,0.907471,-0.023682,7.202148,-2.624511,-1.647949
2021-07-15 15:00:02.520,0.049072,0.903320,-0.024658,2.746582,-1.037598,-0.854492
2021-07-15 15:00:02.530,0.044678,0.909912,-0.028564,-7.934570,1.525879,2.136230
2021-07-15 15:00:02.540,0.038330,0.907715,-0.030029,-8.605957,0.183105,2.563476
2021-07-15 15:00:02.550,0.044678,0.907959,-0.025391,-4.333496,-2.807617,2.502441
2021-07-15 15:00:02.560,0.046875,0.909424,-0.017334,-3.723144,-3.417969,2.502441
2021-07-15 15:00:02.570,0.048096,0.909424,-0.022949,-4.821777,-2.075195,2.319336
2021-07-15 15:00:02.580,0.048584,0.909180,-0.022461,-0.305176,-3.356933,0.915527
2021-07-15 15:00:02.590,0.052002,0.908447,-0.016113,4.455566,-3.417969,-0.976562
2021-07-15 15:00:02.600,0.050781,0.909668,-0.015869,2.258301,0.183105,-1.281738
2021-07-15 15:00:02.610,0.047852,0.907227,-0.024414,0.488281,2.685547,-0.854492
2021-07-15 15:00:02.620,0.048584,0.907227,-0.027100,-0.488281,2.990722,-0.183105
2021-07-15 15:00:02.630,0.057129,0.906738,-0.025146,-0.793457,2.441406,0.244141
2021-07-15 15:00:02.640,0.045898,0.907227,-0.028076,-0.549316,1.464844,0.610352
2021-07-15 15:00:02.650,0.042969,0.908691,-0.030518,-0.854492,-1.281738,1.159668
2021-07-15 15:00:02.660,0.044678,0.908447,-0.028076,-1.159668,-4.394531,1.464844
2021-07-15 15:00:02.670,0.047363,0.911621,-0.024170,-2.502441,-5.554199,2.014160
2021-07-15 15:00:02.680,0.046631,0.910156,-0.020752,-4.028320,-6.408691,1.892090
2021-07-15 15:00:02.690,0.046875,0.909668,-0.014893,-1.403808,-5.920410,0.366211
2021-07-15 15:00:02.700,0.051514,0.909668,-0.015625,8.178711,-3.356933,-2.929687
2021-07-15 15:00:02.710,0.045410,0.909668,-0.035889,15.686034,-2.197266,-3.540039
2021-07-15 15:00:02.720,0.045410,0.905029,-0.034668,23.376463,-6.652832,-3.784179
2021-07-15 15:00:02.730,0.055176,0.904541,-0.038818,13.122558,-6.652832,-1.647949
2021-07-15 15:00:02.740,0.051270,0.903564,-0.033936,3.417969,-8.056641,1.220703
2021-07-15 15:00:02.750,0.046143,0.908691,-0.027100,-2.990722,-7.873535,2.929687
2021-07-15 15:00:02.760,0.049805,0.915039,-0.021729,-7.568359,-6.408691,3.417969
2021-07-15 15:00:02.770,0.045410,0.914063,-0.016846,-12.695312,-3.601074,2.380371
2021-07-15 15:00:02.780,0.046631,0.906738,-0.019043,-20.568846,7.202148,2.197266
2021-07-15 15:00:02.790,0.050781,0.906494,-0.022461,-25.268553,18.066406,5.554199
2021-07-15 15:00:02.800,0.052002,0.915527,-0.028564,-8.300781,11.352538,3.906250
2021-07-15 15:00:02.810,0.054443,0.913086,-0.026611,-5.493164,10.742187,-0.122070
2021-07-15 15:00:02.820,0.047119,0.906494,-0.019287,-10.620116,13.916015,0.427246
2021-07-15 15:00:02.830,0.042969,0.908203,-0.028076,-10.803222,11.535644,1.403808
2021-07-15 15:00:02.840,0.053467,0.906738,-0.035156,-10.498046,10.925292,0.915527
2021-07-15 15:00:02.850,0.065186,0.909424,-0.051270,-12.451171,21.362303,0.000000
2021-07-15 15:00:02.860,0.050537,0.908203,0.017334,-17.028809,35.400391,-0.305176
2021-07-15 15:00:02.870,0.048584,0.902100,0.010742,-15.380858,24.353025,0.000000
2021-07-15 15:00:02.880,0.051270,0.910400,-0.002197,-11.169433,19.531250,-0.061035
2021-07-15 15:00:02.890,0.047119,0.908203,0.013672,-14.282226,19.409180,-0.183105
2021-07-15 15:00:02.900,0.046631,0.904785,0.012939,-14.404296,13.427733,0.061035
2021-07-15 15:00:02.910,0.050537,0.912354,0.000488,-12.390136,5.615234,0.000000
2021-07-15 15:00:02.920,0.049072,0.901855,0.008545,-15.258788,2.319336,0.000000
2021-07-15 15:00:02.930,0.051270,0.904541,0.009277,-7.507324,-0.366211,0.305176
2021-07-15 15:00:02.940,0.052734,0.910645,0.005371,-4.516602,-0.793457,0.122070
2021-07-15 15:00:02.950,0.052490,0.906250,0.007080,-5.371093,0.000000,-0.122070
2021-07-15 15:00:02.960,0.053467,0.907227,0.008057,-3.479004,0.122070,-0.244141
2021-07-15 15:00:02.970,0.052002,0.909180,0.006348,-2.380371,0.549316,-0.488281
2021-07-15 15:00:02.980,0.051025,0.907227,0.009277,-2.746582,0.854492,-0.610352
2021-07-15 15:00:02.990,0.052490,0.913818,0.005371,-3.051758,0.366211,-0.488281
2021-07-15 15:00:03.000,0.053955,0.909180,0.006836,-7.385253,0.122070,-0.183105
2021-07-15 15:00:03.010,0.058350,0.905762,0.009766,-8.666992,0.305176,0.122070
2021-07-15 15:00:03.020,0.049316,0.914307,0.006104,-5.737304,5.798339,0.488281
2021-07-15 15:00:03.030,0.067871,0.905518,0.010254,-9.826660,10.864257,1.098633
2021-07-15 15:00:03.040,0.052979,0.908691,0.007568,-7.507324,19.042969,0.732422
2021-07-15 15:00:03.050,0.040771,0.917969,0.011963,-12.145995,11.535644,-0.061035
2021-07-15 15:00:03.060,0.084961,0.902832,0.010010,-19.714355,2.990722,-0.549316
2021-07-15 15:00:03.070,0.104248,0.897949,0.008789,-11.047362,2.990722,-0.122070
2021-07-15 15:00:03.080,0.055420,0.904541,0.026123,-0.610352,0.061035,0.122070
2021-07-15 15:00:03.090,0.026367,0.906006,0.030762,1.342773,-1.953125,0.244141
2021-07-15 15:00:03.100,0.014648,0.905762,0.027832,-0.366211,-4.638672,-0.061035
2021-07-15 15:00:03.110,0.037842,0.902100,0.027100,0.244141,-6.042480,-0.671387
2021-07-15 15:00:03.120,0.044434,0.908203,0.022217,3.723144,-7.324218,-1.525879
2021-07-15 15:00:03.130,0.045410,0.912109,0.025391,1.892090,-6.896972,-1.892090
2021-07-15 15:00:03.140,0.068848,0.899658,0.028076,0.000000,0.488281,-1.586914
2021-07-15 15:00:03.150,0.072998,0.909180,0.030029,6.530761,16.052246,-0.610352
2021-07-15 15:00:03.160,0.080566,0.901367,0.044678,7.324218,29.418943,1.220703
2021-07-15 15:00:03.170,-0.000732,0.921387,-0.022461,7.629394,31.921385,3.662109
2021-07-15 15:00:03.180,0.051270,0.899170,0.019043,-0.305176,6.286621,1.708984
2021-07-15 15:00:03.190,0.074707,0.912598,0.051514,2.929687,5.310058,0.671387
2021-07-15 15:00:03.200,0.043701,0.909912,0.024414,-3.417969,2.624511,0.610352
2021-07-15 15:00:03.210,0.028076,0.901611,-0.003906,-4.028320,-3.906250,0.244141
2021-07-15 15:00:03.219,0.046631,0.904053,0.012451,2.502441,-10.070800,-0.549316
2021-07-15 15:00:03.229,0.047852,0.915527,0.016357,3.601074,-14.038085,-0.915527
2021-07-15 15:00:03.239,0.056396,0.905273,0.007080,-1.098633,-16.357422,-0.488281
2021-07-15 15:00:03.249,0.056641,0.906250,0.001953,3.051758,-10.437011,-0.366211
2021-07-15 15:00:03.258,0.052002,0.917480,0.004150,2.929687,-4.089355,-0.183105
2021-07-15 15:00:03.268,0.054199,0.913818,0.005859,-3.540039,-0.549316,0.427246
2021-07-15 15:00:03.278,0.062500,0.902100,-0.004883,-4.272461,5.310058,0.915527
2021-07-15 15:00:03.288,0.053711,0.921631,0.009521,1.037598,15.075683,1.464844
2021-07-15 15:00:03.297,0.048340,0.926270,0.018799,-6.042480,13.854980,5.676269
2021-07-15 15:00:03.307,0.054688,0.905273,0.024658,-11.535644,9.033203,10.925292
2021-07-15 15:00:03.317,0.054199,0.897705,0.031006,-12.451171,4.455566,8.911133
2021-07-15 15:00:03.327,0.072754,0.903076,0.035156,-10.986327,-1.342773,4.882813
2021-07-15 15:00:03.336,0.069092,0.909668,0.038086,-11.657714,-9.033203,3.051758
2021-07-15 15:00:03.346,0.023438,0.910156,0.019043,-16.235352,-14.831542,1.220703
2021-07-15 15:00:03.356,0.054199,0.907471,0.021240,-18.432617,-14.160155,0.976562
2021-07-15 15:00:03.366,0.069092,0.905762,0.017334,-10.070800,-7.263183,3.540039
2021-07-15 15:00:03.375,0.013916,0.923828,-0.012207,7.751464,2.807617,10.437011
2021-07-15 15:00:03.385,0.019043,0.910645,-0.009033,15.075683,-0.427246,16.418457
2021-07-15 15:00:03.395,0.125977,0.927734,0.084473,13.122558,-0.305176,17.272949
2021-07-15 15:00:03.405,0.097168,0.940918,0.058594,8.178711,2.868652,24.353025
2021-07-15 15:00:03.414,0.063232,0.933105,0.029541,2.563476,-2.502441,33.996582
2021-07-15 15:00:03.424,0.079834,0.912842,0.019531,1.953125,-6.652832,41.564938
2021-07-15 15:00:03.434,0.076172,0.900879,0.015137,9.460449,-5.615234,45.776363
2021-07-15 15:00:03.444,0.072998,0.875000,0.002686,16.662598,-4.272461,44.555660
2021-07-15 15:00:03.453,0.079834,0.876953,0.003662,20.507811,-0.854492,33.935547
2021-07-15 15:00:03.463,0.075195,0.891357,-0.002197,19.897461,2.136230,23.132322
2021-07-15 15:00:03.473,0.149414,0.920898,0.026855,16.967773,3.662109,18.249512
2021-07-15 15:00:03.483,0.155762,0.936523,0.021973,15.808105,1.770019,24.597166
2021-07-15 15:00:03.492,0.152100,0.938477,0.018311,15.014647,-2.563476,36.315918
2021-07-15 15:00:03.502,0.125977,0.922363,0.001465,14.343261,-7.385253,46.997066
2021-07-15 15:00:03.512,0.132813,0.913818,0.001953,16.967773,-8.056641,52.490231
2021-07-15 15:00:03.522,0.144043,0.909668,0.003662,14.892577,-10.253905,54.931637
2021-07-15 15:00:03.531,0.159180,0.892578,-0.011475,12.268065,-12.329101,55.358883
2021-07-15 15:00:03.541,0.165527,0.903564,-0.016113,9.582520,-10.742187,52.673336
2021-07-15 15:00:03.551,0.170654,0.912109,-0.009521,4.821777,-9.948730,53.100582
2021-07-15 15:00:03.561,0.182373,0.897949,-0.012207,0.915527,-10.131835,54.809566
2021-07-15 15:00:03.570,0.190430,0.904297,-0.012451,-1.159668,-10.070800,54.382320
2021-07-15 15:00:03.580,0.199951,0.908691,-0.016602,1.464844,-9.094238,58.471676
2021-07-15 15:00:03.590,0.214600,0.900146,-0.016846,11.230468,-5.126953,65.551758
2021-07-15 15:00:03.600,0.224365,0.900879,-0.018799,14.282226,-2.624511,68.786621
2021-07-15 15:00:03.610,0.232422,0.910156,-0.015625,11.535644,-2.990722,71.533203
2021-07-15 15:00:03.620,0.249268,0.904297,-0.020752,2.563476,-5.493164,75.317383
2021-07-15 15:00:03.630,0.265625,0.899170,-0.029541,0.732422,-4.516602,80.688469
2021-07-15 15:00:03.640,0.281982,0.884521,-0.028320,4.699707,-0.793457,86.059563
2021-07-15 15:00:03.650,0.297607,0.864014,-0.022705,2.563476,1.281738,85.571281
2021-07-15 15:00:03.660,0.310791,0.854980,-0.025635,0.061035,2.441406,80.383293
2021-07-15 15:00:03.670,0.318604,0.863770,-0.023193,1.525879,3.845215,76.049805
2021-07-15 15:00:03.680,0.332520,0.856201,-0.020020,1.831055,4.516602,73.486328
2021-07-15 15:00:03.690,0.344482,0.858887,-0.018799,0.305176,4.211426,70.495605
2021-07-15 15:00:03.700,0.360352,0.858887,-0.024414,-1.647949,3.967285,69.702148
2021-07-15 15:00:03.710,0.369629,0.856445,-0.020264,-1.220703,5.493164,70.312500
2021-07-15 15:00:03.720,0.380127,0.853760,-0.018066,-0.976562,4.882813,71.411133
2021-07-15 15:00:03.730,0.390625,0.851563,-0.017822,-0.976562,3.967285,73.242188
2021-07-15 15:00:03.740,0.404541,0.837402,-0.012695,0.122070,3.051758,74.462891
2021-07-15 15:00:03.750,0.415039,0.837402,-0.011230,3.356933,2.319336,73.913574
2021-07-15 15:00:03.760,0.425293,0.837646,-0.011719,5.187988,0.488281,73.974609
2021-07-15 15:00:03.770,0.437744,0.834229,-0.014893,5.554199,-1.342773,75.073242
2021-07-15 15:00:03.780,0.453369,0.821777,-0.022461,4.089355,-2.502441,75.805664
2021-07-15 15:00:03.789,0.466553,0.803467,-0.020996,2.929687,-2.563476,74.462891
2021-07-15 15:00:03.800,0.474854,0.806396,-0.023438,0.854492,-3.906250,70.800781
2021-07-15 15:00:03.810,0.485352,0.795898,-0.019043,0.488281,-4.516602,68.847656
2021-07-15 15:00:03.820,0.480957,0.788086,-0.019287,-0.061035,-5.615234,64.147949
2021-07-15 15:00:03.830,0.496826,0.784424,-0.024414,-1.037598,-4.760742,55.175777
2021-07-15 15:00:03.840,0.532227,0.791504,-0.027344,-0.061035,-3.967285,50.842281
2021-07-15 15:00:03.850,0.528320,0.799072,-0.031250,1.464844,-4.577637,53.710934
2021-07-15 15:00:03.860,0.530029,0.803223,-0.026611,2.258301,-2.685547,59.448238
2021-07-15 15:00:03.870,0.540771,0.794922,-0.028809,2.075195,-2.258301,66.223145
2021-07-15 15:00:03.880,0.548584,0.780029,-0.017090,3.295898,-2.563476,71.777344
2021-07-15 15:00:03.890,0.559082,0.775391,-0.022217,2.807617,-5.126953,74.707031
2021-07-15 15:00:03.900,0.571533,0.766846,-0.036865,5.004883,-5.737304,77.880859
2021-07-15 15:00:03.910,0.583496,0.752930,-0.035645,10.620116,-2.197266,80.505363
2021-07-15 15:00:03.920,0.574463,0.735596,-0.025879,14.465331,2.258301,80.200195
2021-07-15 15:00:03.930,0.614258,0.730713,-0.041260,9.643555,6.469726,72.021484
2021-07-15 15:00:03.940,0.641602,0.741455,-0.041504,5.187988,4.089355,73.608398
2021-07-15 15:00:03.950,0.625488,0.730957,-0.042480,1.220703,0.549316,83.190910
2021-07-15 15:00:03.960,0.614258,0.838135,-0.050293,-6.896972,3.295898,94.909660
2021-07-15 15:00:03.970,0.673340,0.583984,-0.013672,-12.329101,5.493164,115.417473
2021-07-15 15:00:03.980,0.670410,0.699951,-0.033691,-11.108397,0.915527,88.073723
2021-07-15 15:00:03.990,0.680664,0.690918,-0.041748,-7.324218,5.310058,91.369621
2021-07-15 15:00:04.000,0.698486,0.645020,-0.024170,0.549316,11.352538,93.139641
2021-07-15 15:00:04.010,0.708252,0.653076,-0.021973,0.793457,10.192870,87.158195
2021-07-15 15:00:04.019,0.717529,0.650391,-0.022949,0.061035,8.483887,85.632317
2021-07-15 15:00:04.029,0.728027,0.641357,-0.015381,0.061035,7.568359,86.486809
2021-07-15 15:00:04.039,0.738281,0.623779,-0.014404,-2.563476,3.784179,86.608879
2021-07-15 15:00:04.050,0.750488,0.612793,-0.010986,-6.530761,-0.732422,85.937492
2021-07-15 15:00:04.059,0.761230,0.597900,-0.012207,-8.178711,-4.211426,83.435051
2021-07-15 15:00:04.069,0.769287,0.589111,-0.012207,-8.972168,-7.751464,80.200195
2021-07-15 15:00:04.079,0.780273,0.582520,-0.015137,-10.131835,-10.925292,77.514648
2021-07-15 15:00:04.090,0.790527,0.573730,-0.021240,-7.873535,-11.474608,75.927734
2021-07-15 15:00:04.099,0.798828,0.557861,-0.019043,-3.112793,-10.253905,75.012207
2021-07-15 15:00:04.110,0.809082,0.548340,-0.020020,-1.281738,-10.925292,72.570801
2021-07-15 15:00:04.119,0.816650,0.545166,-0.013184,-2.929687,-12.573241,69.335938
2021-07-15 15:00:04.130,0.825684,0.527832,-0.030029,-7.629394,-16.235352,67.626953
2021-07-15 15:00:04.140,0.830078,0.526123,-0.028320,-5.371093,-15.563964,64.392090
2021-07-15 15:00:04.150,0.839600,0.508789,-0.044189,1.098633,-13.122558,62.927242
2021-07-15 15:00:04.159,0.843506,0.509033,-0.039307,9.887695,-6.286621,58.959957
2021-07-15 15:00:04.170,0.854980,0.510742,-0.014160,17.089844,-1.159668,58.288570
2021-07-15 15:00:04.180,0.877441,0.509277,0.018311,12.268065,6.286621,66.650391
2021-07-15 15:00:04.190,0.854980,0.500244,-0.066406,-3.845215,21.789549,81.726067
2021-07-15 15:00:04.199,0.862549,0.453613,-0.080322,17.089844,23.254393,80.871574
2021-07-15 15:00:04.210,0.857666,0.448730,-0.050049,24.780272,16.235352,69.213867
2021-07-15 15:00:04.220,0.881104,0.460205,-0.027344,17.089844,6.225585,55.480953
2021-07-15 15:00:04.230,0.888672,0.452148,-0.035156,6.958007,2.990722,55.908199
2021-07-15 15:00:04.239,0.893066,0.447998,-0.034424,2.319336,4.516602,59.814449
2021-07-15 15:00:04.250,0.901367,0.427734,-0.027100,-2.075195,4.760742,62.072750
2021-07-15 15:00:04.260,0.904297,0.416016,-0.023193,-5.981445,3.662109,61.035152
2021-07-15 15:00:04.269,0.906738,0.415039,-0.024170,-8.300781,1.586914,60.058590
2021-07-15 15:00:04.279,0.915039,0.400879,-0.027100,-9.338379,0.000000,60.791012
2021-07-15 15:00:04.289,0.921143,0.385010,-0.029785,-11.413573,-0.793457,60.058590
2021-07-15 15:00:04.300,0.925293,0.378662,-0.031982,-7.263183,0.915527,57.922359
2021-07-15 15:00:04.310,0.931641,0.365967,-0.024414,-2.807617,2.563476,55.969234
2021-07-15 15:00:04.320,0.939941,0.344971,-0.026611,-1.281738,2.258301,52.490231
2021-07-15 15:00:04.329,0.939697,0.367920,-0.027100,-0.549316,2.380371,47.485348
2021-07-15 15:00:04.340,0.942627,0.359375,-0.024414,3.540039,3.601074,50.170895
2021-07-15 15:00:04.350,0.945801,0.346191,-0.020020,7.263183,4.028320,52.368160
2021-07-15 15:00:04.360,0.949707,0.337646,-0.023926,10.009766,4.394531,52.978512
2021-07-15 15:00:04.369,0.953125,0.332031,-0.031250,11.047362,5.310058,54.870602
2021-07-15 15:00:04.380,0.960938,0.311279,-0.026611,10.253905,6.103515,55.664059
2021-07-15 15:00:04.390,0.964111,0.293701,-0.022461,14.038085,8.300781,53.466793
2021-07-15 15:00:04.400,0.975586,0.275391,-0.018555,21.423338,11.352538,49.865719
2021-07-15 15:00:04.409,0.993164,0.295898,0.020996,26.184080,19.470215,54.321285
2021-07-15 15:00:04.420,0.982422,0.289063,-0.046875,39.062500,26.977537,74.462891
2021-07-15 15:00:04.430,0.984131,0.273193,0.013672,54.321285,26.123045,94.665520
2021-07-15 15:00:04.440,0.980957,0.240723,0.011719,34.423828,15.686034,107.604973
2021-07-15 15:00:04.449,0.968506,0.243896,-0.021484,7.385253,2.807617,106.628410
2021-07-15 15:00:04.460,0.987549,0.166748,-0.003174,-8.056641,-6.347656,83.984367
2021-07-15 15:00:04.470,0.996094,0.205322,0.010010,-27.893064,-14.709472,50.964352
2021-07-15 15:00:04.480,0.997070,0.232178,-0.032959,-40.466305,-16.357422,39.794922
2021-07-15 15:00:04.489,1.006348,0.188721,-0.022949,-31.372068,-12.634276,42.236324
2021-07-15 15:00:04.500,1.005859,0.182617,-0.033691,-25.939939,-9.460449,39.611816
2021-07-15 15:00:04.510,1.006592,0.189697,-0.006104,-15.624999,-1.220703,35.461426
2021-07-15 15:00:04.520,1.008545,0.155762,-0.066162,-7.629394,4.455566,31.982420
2021-07-15 15:00:04.530,1.010742,0.166016,-0.006592,-1.220703,0.610352,30.578611
2021-07-15 15:00:04.539,1.011230,0.174805,-0.036377,-6.835937,-0.488281,28.808592
2021-07-15 15:00:04.550,1.011719,0.161621,-0.078857,-3.601074,-2.136230,33.020020
2021-07-15 15:00:04.560,1.015625,0.158691,-0.029785,-2.197266,-5.615234,36.437988
2021-07-15 15:00:04.570,1.015625,0.159180,-0.025635,-9.948730,-6.835937,37.353516
2021-07-15 15:00:04.579,1.013916,0.162354,-0.018799,-16.479492,-0.366211,34.912109
2021-07-15 15:00:04.590,1.020752,0.115723,-0.043945,-17.333984,4.882813,34.362793
2021-07-15 15:00:04.600,1.021484,0.125977,-0.034424,-9.216309,2.441406,36.437988
2021-07-15 15:00:04.610,1.025635,0.110352,-0.019287,-3.051758,3.234863,39.794922
2021-07-15 15:00:04.619,1.025635,0.095947,-0.020996,0.854492,2.929687,35.888672
2021-07-15 15:00:04.630,1.026123,0.098877,-0.020508,7.629394,3.234863,30.334471
2021-07-15 15:00:04.640,1.024658,0.109619,-0.016357,9.643555,2.502441,28.137205
2021-07-15 15:00:04.650,1.026855,0.095947,-0.015869,7.202148,0.549316,28.503416
2021-07-15 15:00:04.659,1.029297,0.094727,-0.018799,7.141113,-0.915527,26.550291
2021-07-15 15:00:04.670,1.031250,0.096191,0.012939,7.202148,0.976562,26.000975
2021-07-15 15:00:04.680,1.027832,0.092773,-0.022461,-1.342773,1.220703,24.597166
2021-07-15 15:00:04.690,1.027100,0.102783,-0.033203,-8.789063,-1.953125,28.198240
2021-07-15 15:00:04.700,1.028809,0.093018,-0.029297,-16.601563,-3.356933,34.240723
2021-07-15 15:00:04.710,1.026611,0.091797,-0.032715,-35.156250,-3.662109,52.856441
2021-07-15 15:00:04.720,1.037354,-0.008789,-0.039307,-30.578611,-2.136230,51.940914
2021-07-15 15:00:04.730,1.031494,0.082275,-0.019775,-5.737304,-2.807617,22.583006
2021-07-15 15:00:04.740,1.038330,0.042725,-0.024170,-15.502929,-1.159668,29.052732
2021-07-15 15:00:04.750,1.038330,0.031006,-0.019043,-13.183593,-0.549316,26.062010
2021-07-15 15:00:04.760,1.035645,0.054443,-0.011963,-9.582520,-0.183105,21.240232
2021-07-15 15:00:04.770,1.041260,0.028564,-0.003174,-7.080078,2.075195,15.014647
2021-07-15 15:00:04.780,1.039795,0.008789,-0.025635,-0.183105,1.708984,7.446289
2021-07-15 15:00:04.789,1.039551,0.020508,-0.030518,5.554199,0.427246,7.568359
2021-07-15 15:00:04.800,1.037598,0.042236,-0.028076,8.178711,1.831055,9.460449
2021-07-15 15:00:04.810,1.038574,0.043457,-0.027832,6.347656,4.272461,10.375976
